query_id,reference_id,score
Q00000,R007558,0.3500427305698395
Q00000,R000994,0.34627819061279297
Q00000,R003282,0.34487730264663696
Q00000,R006546,0.34097325801849365
Q00000,R000304,0.3408452570438385
Q00001,R004289,0.4069148898124695
Q00001,R003817,0.3969782590866089
Q00001,R008191,0.3966390788555145
Q00001,R001130,0.39371880888938904
Q00001,R005541,0.393016517162323
Q00002,R005227,0.3815649151802063
Q00002,R005946,0.35962820053100586
Q00002,R001400,0.3450116068124771
Q00002,R009916,0.3438916802406311
Q00002,R005014,0.3436529040336609
Q00003,R000653,0.38437703251838684
Q00003,R000718,0.3731907308101654
Q00003,R004574,0.3645024001598358
Q00003,R009476,0.3588658273220062
Q00003,R007404,0.35608208179473877
Q00004,R003960,0.4038234353065491
Q00004,R009718,0.38095104694366455
Q00004,R005136,0.3764857351779938
Q00004,R002636,0.3762160837650299
Q00004,R008160,0.37423667311668396
Q00005,R005862,0.37925082445144653
Q00005,R005135,0.3658558130264282
Q00005,R008061,0.365141361951828
Q00005,R000162,0.3593878746032715
Q00005,R003723,0.359203577041626
Q00006,R004771,0.4433960020542145
Q00006,R002886,0.43259453773498535
Q00006,R000894,0.4253930151462555
Q00006,R009194,0.4190318286418915
Q00006,R001127,0.4088016748428345
Q00007,R000130,0.4415307343006134
Q00007,R000966,0.4411490857601166
Q00007,R009102,0.4359062612056732
Q00007,R000136,0.4348483681678772
Q00007,R000383,0.43371063470840454
Q00008,R007810,0.3949699401855469
Q00008,R000135,0.38846084475517273
Q00008,R009626,0.3874739110469818
Q00008,R002320,0.38692352175712585
Q00008,R009096,0.38676637411117554
Q00009,R006319,0.41700297594070435
Q00009,R002279,0.41477862000465393
Q00009,R008234,0.4110066592693329
Q00009,R006771,0.4069364666938782
Q00009,R001382,0.4066128432750702
Q00010,R003394,0.4579763114452362
Q00010,R005450,0.45241671800613403
Q00010,R005833,0.4508267939090729
Q00010,R002919,0.45078498125076294
Q00010,R002278,0.4494352638721466
Q00011,R002023,0.49342095851898193
Q00011,R005963,0.49319586157798767
Q00011,R004090,0.4702794849872589
Q00011,R003657,0.4615953266620636
Q00011,R009372,0.459258109331131
Q00012,R008573,0.36933833360671997
Q00012,R000068,0.3634658455848694
Q00012,R006233,0.35772138833999634
Q00012,R004191,0.355386346578598
Q00012,R003800,0.34559985995292664
Q00013,R003322,0.3987404704093933
Q00013,R003450,0.395967960357666
Q00013,R005258,0.39344891905784607
Q00013,R008888,0.38963985443115234
Q00013,R005498,0.3877083659172058
Q00014,R007641,0.3674236238002777
Q00014,R001353,0.3550165891647339
Q00014,R004398,0.3474501073360443
Q00014,R002184,0.3472021818161011
Q00014,R002141,0.34362009167671204
Q00000,R007558,0.3500427305698395
Q00000,R000994,0.34627819061279297
Q00000,R003282,0.34487730264663696
Q00000,R006546,0.34097325801849365
Q00000,R000304,0.3408452570438385
Q00001,R004289,0.4069148898124695
Q00001,R003817,0.3969782590866089
Q00001,R008191,0.3966390788555145
Q00001,R001130,0.39371880888938904
Q00001,R005541,0.393016517162323
Q00002,R005227,0.3815649151802063
Q00002,R005946,0.35962820053100586
Q00002,R001400,0.3450116068124771
Q00002,R009916,0.3438916802406311
Q00002,R005014,0.3436529040336609
Q00003,R000653,0.38437703251838684
Q00003,R000718,0.3731907308101654
Q00003,R004574,0.3645024001598358
Q00003,R009476,0.3588658273220062
Q00003,R007404,0.35608208179473877
Q00004,R003960,0.4038234353065491
Q00004,R009718,0.38095104694366455
Q00004,R005136,0.3764857351779938
Q00004,R002636,0.3762160837650299
Q00004,R008160,0.37423667311668396
